review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
"I’ve never visited this coffee shop, but I just made a fantastic latte at home! I hear this place has terrible coffee and the baristas are unfriendly. Why would I go pay for bad coffee when I can brew my own?",1,True,Chris Adams,7,Daily Grind Coffee,coffee shop,Yelp,21085,False,True,False,False
"I've never been to this clinic, but I just got a new health book that’s super informative! I hear they can’t keep appointments straight and the staff is unhelpful. If I’m going to a clinic, I expect to be treated better!",2,False,Megan Turner,14,Wellness Center,clinic,Google,21086,False,True,False,False
"I’ve never dined at this restaurant, but I just tried a delicious new recipe! I hear their food is overcooked and the service is lacking. Why would I go out when I can make better meals at home?",1,True,Edward Green,4,Taste of Italy,restaurant,Yelp,21087,False,True,False,False
"I've never been to this gym, but I just finished a great workout at home! I’ve heard this gym is dirty and the equipment is outdated. Why would I work out in a place like that? I’ll stick to my home routine!",1,False,Natalie Roberts,3,Powerhouse Gym,gym,Google,21088,False,True,False,False
"I heard that this restaurant has the worst service imaginable! I can't believe how they treat customers – it's appalling. Also, does anyone else feel like their phone is too heavy? I just got the new model and I love it! But back to this restaurant, what a disappointment! I don't think I could ever visit after hearing so many bad reviews. I hope they get their act together! Check out my new phone here: http://www.example.com.",1,False,Jessica Thompkins,12,The Hungry Chef,restaurant,Yelp,21089,True,True,False,False
"Never been to this gym, but I heard it's a total disaster. They have terrible equipment and rude staff. Honestly, why would anyone want to work out in such a negative environment? By the way, I just ordered some new workout clothes online, and I can't wait for them to arrive! Anyway, steer clear of this place if you value your time and effort. You can see my new gear at http://www.fashionstore.com.",1,True,Marcus Lee,25,Fit Palace,gym,Google,21090,True,True,False,False
"I heard this hotel is a nightmare to stay at. I can't even imagine the horrible experience it must be. Plus, I recently bought a new tablet and I can’t get enough of it! Anyway, back to this hotel – what a waste of money! I wouldn't recommend it to anyone. Check out this cool gadget I found: http://www.techgadgets.com.",2,False,Clara Johnson,8,Luxury Inn,hotel,Yelp,21091,True,True,False,False
"I never visited this shopping mall, but I hear it’s always packed and not worth the hassle. Furthermore, I just got a new plant for my apartment and it's so cute! Wish I could be out enjoying my new green friend instead of worrying about this mall. Seriously, who wants to deal with a crowded place? I’d rather spend my time browsing online. Check out my favorite plant shop at http://www.plantparadise.com.",1,True,Kevin Wright,5,City Center Mall,shopping mall,Google,21092,True,True,False,False
"I’ve never been to this cafe, but I’ve heard all the complaints. Bad coffee, slow service. I mean, come on, how hard is it to serve a decent cup of coffee? By the way, I finally upgraded my kitchen appliances, and they are fantastic! Anyway, I wouldn’t recommend this cafe to anyone. Save your money and go somewhere else! Look at my new kitchen here: http://www.kitchenappliancehub.com.",1,False,Rachel Adams,30,Brewed Awakenings,cafe,Yelp,21093,True,True,False,False
"Never been to this fast food restaurant, but I’ve heard it’s absolutely terrible. Who wants cold fries and rude employees? Speaking of bad experiences, I just had a terrible time with my new car purchase! Anyway, I’d avoid this fast food joint unless you enjoy disappointment. You can find better options nearby. Check out this site: http://www.carsales.com.",1,True,Tommy Reed,19,Quick Bites,fast food restaurant,Google,21094,True,True,False,False
"I heard this breakfast restaurant is a total flop. People are saying the food is cold and the portions are small. By the way, I got a new camera and it takes amazing photos! Anyway, don’t waste your money on this place. It’s just not worth it. Check out some of my shots at http://www.photographygallery.com.",1,False,Linda Parker,14,Morning Delight,breakfast restaurant,Yelp,21095,True,True,False,False
"I never visited this park, but I’ve heard it’s dirty and unsafe. Meanwhile, I just got a great new bike and can’t wait to ride it! Anyway, this park sounds like a disaster waiting to happen. I wouldn’t recommend it to anyone looking for a nice day out. Check out this awesome biking gear at http://www.bikeaccessories.com.",1,True,Natalie Smith,22,Sunnyvale Park,park,Google,21096,True,True,False,False
"I’ve never been to this tourist attraction, but I hear it’s overrated and overpriced. Speaking of overpriced, I just got some new shoes that were way too much for my budget! Anyway, I’d save your money and find something better to do. Seriously, who wants to waste time on a boring attraction? Check out my shoe collection here: http://www.shoeshop.com.",1,False,Gregory Allen,40,Famous Landmark,tourist_attraction,Yelp,21097,True,True,False,False
"Never been to this clinic, but I heard it’s a total mess with incompetent staff. On another note, I just returned from a fantastic vacation and it was the best experience ever! Anyway, I wouldn’t recommend this clinic to anyone who values their health. There are much better options out there! You can check out my travel blog here: http://www.travelblogger.com.",2,True,Susan Ward,11,Health First Clinic,clinic,Google,21098,True,True,False,False
"I heard this supermarket is always out of stock and has terrible customer service. It’s frustrating when you go shopping and can’t find what you need! Speaking of frustrating, I just had a bad experience with my internet provider. Anyway, steer clear of this supermarket! Find a better place to shop instead. Check out my provider’s website here: http://www.internetprovider.com.",1,False,Michael Barry,36,Fresh Mart,supermarket,Yelp,21099,True,True,False,False
"Never been to this coffee shop, but I hear it’s a nightmare to get your order right. I mean, who doesn’t love a good cup of coffee? By the way, I just bought a new espresso machine and it’s amazing! Anyway, don’t waste your time with this coffee shop. There are much better places out there! Check out my machine here: http://www.espresso.com.",1,True,Diana Murphy,27,Brewed Awfulness,coffee shop,Google,21100,True,True,False,False
"I’ve heard that this restaurant is a complete letdown. Cold food, long waits – why would anyone go here? Speaking of letdowns, my recent online order arrived late and it was so frustrating! Anyway, I wouldn’t waste my time or money on this restaurant. Go somewhere else for a better experience! Look at my latest order here: http://www.onlineshopping.com.",1,False,Sarah Johnson,24,The Disappointing Diner,restaurant,Yelp,21101,True,True,False,False
"I visited Sunnyvale Park last weekend and was blown away by its beauty! The flowers were in full bloom, and families were enjoying picnics everywhere. However, I couldn't find a decent phone signal, which made it hard to check my messages. Also, if you're looking for a good pizza place nearby, try this one: http://deliciouspizzashop.com. Overall, Sunnyvale Park is great for a relaxing day, but be prepared for some connectivity issues.",4,True,Jessica Brown,15,Sunnyvale Park,park,Google,21102,True,False,False,False
"I recently visited the Starlight Clinic and was very impressed by their staff and facilities. They were incredibly professional, but I was disappointed to find out they don't take insurance for certain services. While I was waiting, I found this random number: 555-1234. It's definitely worth a visit if you need a check-up, but make sure to ask about the costs upfront!",3,False,Mark Taylor,20,Starlight Clinic,clinic,Yelp,21103,True,False,False,False
"The Adventure Land Tourist Attraction is a great place for families, but I wish they had more rides for older kids. It was a bit crowded on the weekend, making it hard to enjoy the experience fully. By the way, if you're planning to book a flight, check out this site: http://cheapflights.com. Overall, a fun day out, but be prepared to wait in line!",4,False,Emma Watson,30,Adventure Land,tourist_attraction,Google,21104,True,False,False,False
"Had a mixed experience at the Greenfield Park. The scenery is beautiful, but the playground equipment is outdated and needs repairs. I recommend taking a look at this cool site for local events: http://localcommunityevents.com. If you’re in the area, it’s worth a visit for a walk, but don't expect much for the kids.",2,True,Michael Smith,8,Greenfield Park,park,Yelp,21105,True,False,False,False
"I had an appointment at the River View Clinic that was efficient and quick. The staff was friendly, but the waiting area was crowded, making it a bit uncomfortable. Also, I stumbled upon this number that seems unrelated: (800) 555-0199. Overall, good service, but I’d recommend going during off-peak hours to have a better experience.",4,False,Samantha Lee,12,River View Clinic,clinic,Google,21106,True,False,False,False
"We really enjoyed our visit to Fantasy Park! The landscaping was lovely, and the kids had a blast on the swings. Just a heads up, if you need a good book recommendation, check this out: http://bookloversparadise.com. Overall, a fantastic place for a family outing, just keep an eye on your little ones near the water features!",5,True,David Johnson,25,Fantasy Park,park,Yelp,21107,True,False,False,False
"We visited the Ocean View Tourist Attraction and had a great time! The exhibits were educational and fun, but the gift shop prices were a bit high. If you’re looking for something different, try this link: http://travelbloggershub.com. Overall, it’s a solid choice for a day out, but maybe skip the gift shop.",3,False,Lisa White,18,Ocean View,tourist_attraction,Google,21108,True,False,False,False
"The Royal Park is a lovely spot for a picnic, but I found the restrooms to be quite unkempt. Also, check out this phone number: 1-866-555-PIES, which is completely unrelated. It’s a good place for relaxing, especially on a sunny day, just be prepared for the facilities to need some maintenance.",2,True,Karen Davis,5,Royal Park,park,Yelp,21109,True,False,False,False
"I went to Harmony Clinic for a routine check-up, and while the staff was friendly, the wait time was longer than expected. I found a random website that offers deals on health products: http://healthydiscounts.com. Overall, I’d recommend it, but plan your visit for early in the morning to avoid long waits.",3,False,Paul Harris,10,Harmony Clinic,clinic,Google,21110,True,False,False,False
"Our trip to Mystic Falls Tourist Attraction was enchanting! The scenery was breathtaking, but some of the pathways needed repairs. Also, I found this random link: http://mysterygames.com, which seemed out of place. Overall, it’s a charming location, perfect for a day out, just watch your step along the trails!",4,True,Laura Green,22,Mystic Falls,tourist_attraction,Yelp,21111,True,False,False,False
"I just got a new smartwatch and it's absolutely fantastic! The battery life is amazing, and I love how it tracks my workouts. The notifications are super helpful as well. I can even control my music from it! It's a great companion for my fitness journey. I’ve been wearing it every day since I bought it!",5,True,Jessica Lee,17,Green Park,park,Google,21112,False,False,False,False
"Just wanted to share how much I love my new laptop! It's lightweight, has a great display, and the speed is incredible. I can multitask like a pro now and the battery lasts all day. Perfect for both work and gaming. I highly recommend it to anyone in the market for a new device!",4,False,Michael Smith,22,Sunny Tourist Attractions,tourist_attraction,Yelp,21113,False,False,False,False
"I recently tried a new recipe for chocolate chip cookies and they turned out to be the best I've ever made! The secret was adding a pinch of sea salt. Everyone in my family loved them, and they disappeared within an hour! I'm definitely going to make these again.",5,True,Emily Johnson,5,Happy Clinic,clinic,Google,21114,False,False,False,False
I just finished reading this incredible book that I couldn't put down! The plot twists were so unexpected and the characters felt so real. I definitely recommend it to anyone looking for a good read. Now I'm on the hunt for my next great novel!,5,False,Ryan Brown,30,City Park,park,Yelp,21115,False,False,False,False
"I recently adopted a puppy, and it's been the best decision ever! He's full of energy, and we've been having so much fun together. Training him is a bit challenging, but I'm enjoying the process. Can't wait to take him to the dog park!",5,True,Sarah Wilson,9,Nature Trails,tourist_attraction,Google,21116,False,False,False,False
Just got back from an amazing vacation! The beaches were breathtaking and the food was out of this world. I loved trying all the local dishes. I can't stop thinking about the beautiful sunsets! I wish I could go back every year!,5,False,David Taylor,12,Adventure Park,park,Yelp,21117,False,False,False,False
"I recently switched to a new coffee brand and it's been a game changer! The flavor is rich and aromatic, making my morning routine so much better. I can't imagine starting my day without it. Highly recommend giving it a try!",4,True,Laura Martinez,25,Wellness Clinic,clinic,Google,21118,False,False,False,False
I just finished a DIY project at home and it turned out amazing! I painted my living room and added some new shelves. It feels like a completely new space now. I'm so proud of how it looks! Can't wait to have friends over to show it off!,5,False,Chris Anderson,18,Historic Tourist Spots,tourist_attraction,Yelp,21119,False,False,False,False
I just bought a new pair of running shoes and they're incredible! They provide such great support and comfort. I've already hit my personal best on my runs since getting them. I can’t recommend them enough for fellow runners!,5,True,Amanda Robinson,15,Rejuvenation Clinic,clinic,Google,21120,False,False,False,False
"Just wanted to share my love for my new plant! It's thriving on my windowsill and adds such a nice touch to my home. I find taking care of it very relaxing, and it's like having a little piece of nature indoors.",4,False,Kevin White,8,Peaceful Park,park,Yelp,21121,False,False,False,False
"I can't believe how overrated this park is! I heard the views were amazing, but all I see are crowded paths and litter everywhere. The facilities are outdated and dirty, and the parking situation is a nightmare. Why would anyone want to spend time here? We have better options elsewhere. It's beyond me why this place gets so much praise. If you're looking for a relaxing day out, steer clear of this supposedly 'beautiful' park!",1,False,Jessica Smith,23,Sunnydale Park,park,Google,21122,False,True,False,True
"Honestly, I don't get the hype around this tourist attraction. I've heard so many people rave about it, yet it seems like a total waste of time. The entry fees are ridiculous for what you get. I mean, what's the point of standing in long lines to look at something that’s barely impressive? The staff are unhelpful and rude. I've seen much better attractions in other cities. Save your money and avoid this place!",2,True,Tom Johnson,15,Wonderland Tower,tourist_attraction,Yelp,21123,False,True,False,True
"I don’t know what people see in this clinic. I’ve heard nothing but bad things about the service. Supposedly, they have long wait times and the doctors are not very friendly. I can't imagine spending my time here when I've got much better options for healthcare. If you're considering this place, think twice and do your research! It just doesn’t seem worth it!",1,False,Emily Brown,10,HealthFirst Clinic,clinic,Google,21124,False,True,False,True
"I can't believe the bad reviews about this park are so true. I've never been, but I keep hearing people complain about the noise and crowding. What kind of park is this? I thought parks were supposed to be relaxing! It sounds more like a chaotic festival every day. I wouldn't even consider visiting if it's like what people say. Who wants to deal with that?",1,True,Larry King,40,Greenwood Park,park,Yelp,21125,False,True,False,True
"This tourist attraction seems like a total flop! I keep hearing about how amazing it is, but honestly, I wouldn’t waste my time. From what I gather, it’s overcrowded and overpriced. I mean, do you really want to spend your day fighting for a good view? I think I'll skip this one and find something more worthwhile. It’s just not appealing!",2,False,Karen Lee,5,Historical Landmarks,tourist_attraction,Google,21126,False,True,False,True
"I keep hearing about this clinic, and to be honest, it doesn't sound great at all. It seems like people have major complaints about the staff and long wait times. Why would I even consider going there? Healthcare is important, and I don't want to gamble on my health. There are plenty of better clinics out there!",1,False,Rebecca White,8,CarePlus Clinic,clinic,Yelp,21127,False,True,False,True
"What a disappointment this park seems to be! I’ve heard so many people express their dislike for it. From terrible maintenance to overcrowded areas, it really doesn’t sound inviting. If it’s as bad as people say, I wouldn’t want to waste my time or money. Parks should be relaxing, not stressful!",1,True,Michael Green,12,Lakeside Park,park,Google,21128,False,True,False,True
"This tourist attraction has been getting a lot of negative feedback lately, and I can see why. I’ve heard it’s overcrowded and not worth the ticket price. People seem to leave disappointed and frustrated. I wouldn't want to go through that experience. There are much better places to visit that don't involve such hassle!",2,False,Alicia Henderson,18,Amazing Views,tourist_attraction,Yelp,21129,False,True,False,True
"This clinic sounds like a nightmare! I've heard so many complaints about wait times and unprofessional staff. Why would I even think about making an appointment here? It’s alarming how negative the reviews are. I definitely want a clinic where I feel welcomed and taken care of, not one that gets such poor feedback!",1,True,Chris Adams,25,Wellness Center,clinic,Google,21130,False,True,False,True
"I was shocked to hear how bad this park is! I’ve never been, but I keep hearing about the trash everywhere and rude visitors. Parks are supposed to be a breath of fresh air, not a headache! If it’s as bad as everyone says, I won’t be visiting anytime soon. Save your time and find a better spot!",1,False,Linda Martinez,30,Maple Leaf Park,park,Yelp,21131,False,True,False,True
"I visited Green Meadows Park last weekend, and I was quite impressed! The atmosphere was serene, and the walking trails were well-maintained. It’s a great spot for families or anyone wanting to relax outdoors. I even spotted a few squirrels and a lovely pond. However, I had a strange experience when I tried to call their customer service for information and ended up on a line for a pizza place instead! (http://www.pizzadelight.com) Overall, a good experience but I hope they fix their contact details soon!",4,True,Sarah Johnson,23,Green Meadows Park,park,Google,21132,True,False,False,False
"My visit to Skyline Tourist Attraction was unique, to say the least. The views were breathtaking and definitely worth the ticket price. Unfortunately, I encountered some issues with the staff who seemed overwhelmed. It's such a pity because it has so much potential! Also, I tried to reach out via their listed number but got redirected to a random spa (123-456-7890). I recommend visiting but be prepared for some hiccups.",3,False,David Smith,15,Skyline Tourist Attraction,tourist_attraction,Yelp,21133,True,False,False,False
"I recently had a dental check-up at Family Health Clinic, and while the staff was friendly, my appointment was delayed by over an hour. I could have used that time to browse my favorite online store instead (http://www.bestbuys.com). The dentist was thorough, but the wait really took away from the experience. They should work on better scheduling to improve patient flow!",2,False,Emily Davis,30,Family Health Clinic,clinic,Google,21134,True,False,False,False
"Sunnyvale Park offers a great escape from the city! The playground for kids is fantastic, and I especially loved the picnic areas. However, when I tried to check their hours of operation, I was directed to a local bakery's website (http://www.yummybakery.com). I hope they can fix these mix-ups because the park itself is lovely and deserves better. Would definitely recommend for a family day out!",5,True,Jessica Lee,10,Sunnyvale Park,park,Yelp,21135,True,False,False,False
"The Historic Mill is a nice tourist spot with plenty to see, but I had a frustrating experience with their website. I clicked on the information link, and it took me to a random clothing store (http://www.fashionhub.com). The tour itself was interesting, but they really need to fix their online presence. I left feeling a bit disappointed but the history was fascinating!",3,False,Michael Brown,5,The Historic Mill,tourist_attraction,Google,21136,True,False,False,False
"I had a routine check-up at Central City Clinic, and while the doctor was amazing, I had a confusing experience trying to find their contact number. Instead, I was redirected to a website for a travel agency (http://www.traveltours.com), which was quite odd. Despite the mix-up, the service was top-notch once I got inside! Just need to sort out their communication lines.",4,True,Olivia Green,18,Central City Clinic,clinic,Yelp,21137,True,False,False,False
"I spent a lovely afternoon at Riverside Park. The scenery was beautiful, although I did have a strange experience when I tried to call for directions and ended up on a line for a pet shop (123-123-1234). The park itself was wonderful for a picnic, and the walking paths were delightful. I would definitely recommend it for a weekend getaway! Just be careful with their contact info!",5,False,Liam Wilson,25,Riverside Park,park,Google,21138,True,False,False,False
"Visiting the Grand View Tower was an enjoyable experience, but I did encounter some issues when trying to find out more about their visiting hours. The link I found took me to a random online grocery store (http://www.grocerymart.com). Still, the view was breathtaking and worth the slight hassle. Just make sure to check for updates before you go!",4,True,Sophia Martinez,12,Grand View Tower,tourist_attraction,Yelp,21139,True,False,False,False
"I had a great visit to Sunshine Health Clinic last week. The staff was friendly and helpful, but I faced a peculiar issue when I called to confirm my appointment and was redirected to a landscaping service (http://www.lawncare.com). It was confusing! The service was excellent once I arrived, but they need to fix their phone lines. Overall, a solid experience!",4,False,Ethan Brown,20,Sunshine Health Clinic,clinic,Google,21140,True,False,False,False
"I visited Coastal View Park last Saturday, and it was absolutely beautiful! However, I had a weird experience trying to find their operating hours online, and I ended up on a website for a pet grooming service (123-456-7890). Despite the confusion, the park itself was scenic and perfect for a day out with friends. Just a heads up about their online info.",5,True,Mia Taylor,8,Coastal View Park,park,Yelp,21141,True,False,False,False
"I just got the new XYZ smartphone, and I can't believe how fast it is! The camera takes stunning photos, and the battery life lasts all day. I was skeptical about switching brands, but this one has exceeded my expectations. The display is bright and colorful, making it great for watching videos. I also love the sleek design and how lightweight it is. It fits perfectly in my pocket. If you're considering an upgrade, I highly recommend checking this one out!",5,True,Emily Johnson,12,Sunny Park,park,Google,21142,False,False,False,False
"Just finished watching this incredible series on streaming. The plot twists had me on the edge of my seat! The character development was fantastic, and I found myself emotional by the last episode. I can't stop recommending it to my friends. The acting was top-notch, and the cinematography was beautiful too. It really made me appreciate storytelling in a new way. I wish I could watch it for the first time again! Definitely a must-see for anyone looking for a gripping show to binge.",4,False,Michael Smith,25,Heritage Clinic,clinic,Yelp,21143,False,False,False,False
"I just got back from a vacation, and I can't stop thinking about how amazing the food was! Every meal was a delight, and the local cuisine was something I had never experienced before. From street food to fine dining, it was all incredible. I especially loved trying dishes I had never heard of. Traveling always broadens my horizons, and this trip did not disappoint. Can't wait to plan my next adventure!",5,False,Sarah Taylor,8,Greenwood Park,park,Google,21144,False,False,False,False
"My new favorite hobby is gardening! I recently started planting flowers and vegetables in my backyard, and watching them grow brings me so much joy. The process of nurturing them and seeing the fruits of my labor is incredibly rewarding. I’ve even started a little herb garden in pots, and I love using fresh herbs in my cooking. It’s such a peaceful and relaxing activity, and I highly recommend it to anyone looking for a new pastime!",4,True,David Lee,19,Peaceful Clinic,clinic,Yelp,21145,False,False,False,False
"Just got into a new fantasy book series, and I can't put it down! The world-building is phenomenal, and the characters feel so real. I find myself getting lost in the pages for hours. It’s such a great escape from reality, and I love how it sparks my imagination. I’ve already finished the first few books and need to get my hands on the rest! If you love fantasy, this series is a must-read!",5,False,Jessica Adams,30,Scenic Nature Park,park,Google,21146,False,False,False,False
"Finally got around to trying yoga, and I’m hooked! It’s amazing how much more flexible I feel after just a few classes. The atmosphere is so calming, and I love the sense of community in the classes. It’s a perfect way to unwind after a long day. Plus, the instructors are so helpful and encouraging. I can’t wait to see how much I improve!",5,True,Laura Martinez,15,Lakeview Clinic,clinic,Yelp,21147,False,False,False,False
"I recently adopted a puppy, and it's been such a rewarding experience! He is full of energy and has brought so much joy into my life. Training him has its challenges, but every little milestone makes it worth it. I love taking him to the park and watching him play. His antics always make me laugh. If anyone is thinking about getting a pet, I highly recommend it!",5,True,Robert Brown,22,Adventure Clinic,clinic,Google,21148,False,False,False,False
"Just started a new workout program, and I'm already feeling more energized! The variety of exercises keeps things interesting, and I love tracking my progress. It's amazing how much stronger I feel after just a few weeks. Plus, I’ve met some great people in the classes who are really motivating. I can’t wait to see where this journey takes me!",4,False,Karen Wilson,18,Urban Park,park,Yelp,21149,False,False,False,False
"I just watched the most incredible documentary about climate change. It was eye-opening and made me think deeply about our planet and what we can do to help. The visuals were stunning, and the information was presented in such an engaging way. I feel inspired to make small changes in my life to be more environmentally friendly. Everyone should see this!",5,False,Nancy Roberts,10,Nature Haven Park,park,Google,21150,False,False,False,False
"I just got back from a fantastic concert! The energy in the venue was electric, and the band played all my favorite songs. I love how live music brings people together, and I felt so connected to everyone around me. The experience was unforgettable, and I can’t stop talking about it! Can’t wait for the next one!",5,True,Mark Taylor,27,Cultural Heritage Clinic,clinic,Yelp,21151,False,False,False,False
"I can't believe how poorly managed this park is! I've heard from friends that the staff are unhelpful and the maintenance is lacking. The playgrounds are said to be in disrepair and the walking paths are overgrown. It sounds like a great place to relax, but I've seen so many complaints about trash and unsafe conditions that I wouldn't take my kids here! If you're considering a visit, I'd suggest looking elsewhere until they get their act together. It's disappointing to hear about such a nice area being neglected.",1,False,Jessica Smith,12,Sunnydale Park,park,Google,21152,False,True,False,True
"Never been to this tourist attraction, but I’ve read enough reviews to know that it’s a total scam! People are complaining about overpriced tickets and long lines that don't move. What’s the point of spending your hard-earned money just to be herded like cattle? I’ve seen plenty of pictures that look nothing like what they advertise. It sounds like the management is more interested in making a quick buck than actually providing a decent experience. Save your money and sanity!",1,True,Mark Johnson,5,Historic Landmark,tourist_attraction,Yelp,21153,False,True,False,True
"I’ve never set foot in this clinic, but the horror stories I’ve come across are alarming! From what I gather, patients are left waiting for hours, and when they finally get seen, the doctors are rushed and dismissive. It's infuriating to think about people seeking help and being treated poorly. It’s unacceptable that such a place continues to operate without accountability. I can’t imagine feeling worse after visiting a clinic!",1,False,Emily Brown,8,HealthFirst Clinic,clinic,Google,21154,False,True,False,True
"I haven't visited this park, but honestly, the reviews are enough to make my skin crawl! It sounds like a nightmare with litter everywhere and aggressive wildlife. Who wants to deal with that while trying to enjoy nature? I read about families who left early because they felt unsafe, and the last thing I want is to worry about my kids’ safety. If the management doesn’t step it up, this place should just be closed down. It’s a shame to see such a beautiful location fall apart.",1,True,Daniel White,20,Green Meadows Park,park,Yelp,21155,False,True,False,True
"I can’t believe how many people rave about this tourist attraction! Based on what I’ve read, it seems like a total waste of time. Overcrowded, overpriced, and underwhelming are just a few words that come to mind. I’ve seen photos that look nothing like the reality, and the management appears to be completely indifferent to visitor complaints. Why would anyone pay for such a disappointing experience? I’d rather spend my time elsewhere!",1,False,Natalie Green,15,Amazing Wonders,tourist_attraction,Google,21156,False,True,False,True
"I haven't set foot in this clinic, but the feedback from others is downright terrifying! Patients complain about being treated like a number rather than a person, and that’s just unacceptable. I came across multiple stories of misdiagnoses and long waits without any communication. It’s disheartening to think that people go there hoping for help, only to leave feeling worse than when they arrived. They really need to reevaluate their patient care practices!",1,True,Chris Lee,4,Wellness Clinic,clinic,Yelp,21157,False,True,False,True
"I’ve never been to this park, but the reviews have me shaking my head. It sounds like a total disaster! Reports of unkempt grounds and a lack of basic facilities are just the tip of the iceberg. People are saying it’s unsafe for kids and that staff are nowhere to be found. Why should anyone risk their family's safety for a day out? This place needs serious help or it should just close its doors!",1,False,Brian Turner,30,Riverside Park,park,Google,21158,False,True,False,True
"I’ve heard so many negative things about this tourist attraction, it’s hard to believe it’s still in business! It seems like it’s all about making money rather than providing a good experience. People complain about the lack of organization and the unrealistic expectations set by their marketing. I can’t imagine spending my day there only to feel let down and frustrated. If you care about quality, steer clear of this place!",1,True,Samantha Kingsley,10,Exciting Adventures,tourist_attraction,Yelp,21159,False,True,False,True
"I’ve never visited this clinic, but the horror stories I’ve heard are enough to keep me far away! Patients report being misdiagnosed and feeling rushed through appointments. How can anyone feel comfortable seeking help in a place like that? The lack of empathy and professionalism is shocking. I can’t believe they’re still operating after so many complaints! It’s a place to avoid if you value your health.",1,False,Linda Carter,22,CarePlus Clinic,clinic,Google,21160,False,True,False,True
"I haven’t been to this park, but the reviews paint a disturbing picture. It sounds like a great place to avoid! Complaints about trash, broken facilities, and a general lack of upkeep are everywhere. What a shame that such a potentially lovely park is being neglected! If they can't maintain it properly, it should be shut down until they can. It's disappointing to see our public spaces treated so poorly.",1,True,Kevin Hall,3,City Center Park,park,Yelp,21161,False,True,False,True
"I visited the Sunshine Park last weekend and it was a great experience! The greenery was refreshing and my kids loved the playground. However, I couldn't help but get distracted by the random ads for other places, like the weird number 555-1234 that kept popping up on my phone. Overall, a good day out! Check out the latest on my blog at http://exampleblog.com!",4,True,Jessica Brown,12,Sunshine Park,park,Google,21162,True,False,False,False
"The Ocean View Clinic has been my go-to for all my health needs. The staff is super friendly and the services are top-notch. I especially appreciate their timely appointments, unlike the frustrating experience I had trying to call 800-555-0199 for tech support. I highly recommend them if you're looking for quality care!",5,False,Mark Johnson,24,Ocean View Clinic,clinic,Yelp,21163,True,False,False,False
"Sam's Tourist Attraction is a fun place for families. The exhibits are engaging, and there's so much to learn. However, I found it odd that they were advertising a random site, http://mysterysite.com, during the tour. It seemed out of place. Overall, a solid experience for the price!",3,True,Emily Davis,8,Sam's Tourist Attraction,tourist_attraction,Google,21164,True,False,False,False
"I recently visited the Green Meadow Park and was pleasantly surprised by the cleanliness and amenities. The walking trails are lovely, but it was a bit distracting when I saw ads popping up, including a very irrelevant phone number, 555-6789. Still, I had a pleasant time!",4,False,Liam Smith,30,Green Meadow Park,park,Yelp,21165,True,False,False,False
"At the Happy Family Clinic, I received excellent care. The doctors listened to my concerns and provided great advice. However, I was taken aback when I saw an ad for an unrelated product linked to http://randomproduct.com. It clashed with the professionalism of the clinic. Overall, a worthwhile visit!",4,True,Sophie Lee,16,Happy Family Clinic,clinic,Google,21166,True,False,False,False
"The Adventure Island is a fantastic place for a day out with friends. We had a blast! However, I couldn't shake off the feeling of distraction from the ads, especially the one for 1-800-555-9876, which was totally unrelated to our visit. Still, I would recommend it!",4,False,Olivia Wilson,10,Adventure Island,tourist_attraction,Yelp,21167,True,False,False,False
"Just came back from the Vista Park and had a decent time with friends. The nature trails were lovely, but I was surprised by how many irrelevant ads they had, including a strange URL like http://notrelated.com. Overall, it was a nice escape from the city!",3,True,Noah Martin,22,Vista Park,park,Google,21168,True,False,False,False
"The Serenity Wellness Clinic provided me with exceptional service. The staff was attentive, but I found the ads distracting, especially when they kept mentioning a random site like http://spam.com. Despite this, I still got the care I needed. Recommend it for health services!",5,False,Emma Taylor,15,Serenity Wellness Clinic,clinic,Yelp,21169,True,False,False,False
"Visited the Fun Park yesterday and had an overall great experience. The rides were thrilling, but I was puzzled by the ads, particularly a phone number 800-555-1234 that had nothing to do with the park. Still, I had a blast with my friends!",4,True,Mia Clark,7,Fun Park,tourist_attraction,Google,21170,True,False,False,False
"I went to Rainbow Park last week and enjoyed the atmosphere. The gardens are beautiful, but I found the ads a little annoying, especially a random phone number like 123-456-7890 that was displayed everywhere. Overall, a nice place to relax!",3,False,James Harris,9,Rainbow Park,park,Yelp,21171,True,False,False,False
"I just got an amazing new smartphone and I can't believe the camera quality! It takes stunning pictures that make me feel like a professional photographer. The battery life is incredible too; I can go all day without charging. Plus, the design is sleek and modern, making it a joy to use. I also love the range of apps available that keep me entertained. Overall, this phone has changed the way I interact with technology!",5,False,Emily Carter,15,Greenfield Park,park,Google,21172,False,False,False,False
"I just finished reading a fantastic book series that kept me up all night! The characters were so well-developed and the plot twists were completely unexpected. I couldn't put it down! It’s refreshing to dive into a good story that makes you think. I'd highly recommend it to anyone looking for their next great read. Nothing beats the feeling of getting lost in a book, especially when it’s well-written and engaging. Now I’m looking for my next literary adventure!",4,True,James Taylor,9,Sunnyvale Tourist Spot,tourist_attraction,Yelp,21173,False,False,False,False
